Annotation,Precise knock-in
No,2.347168169
Undesirable,8.271543681
No,4.589550616
Undesirable,1.792462755
Undesirable,4.445196048
Undesirable,3.695001775
Undesirable,1.92776681
No,8.475432238
Undesirable,4.153594912
Undesirable,2.154477826
Desirable,16.45317639
Desirable,8.118866241
Undesirable,7.783211084
Desirable,19.05007431
No,4.238395637
No,6.904191617
Desirable,21.62698413
Undesirable,1.125908291
Desirable,7.801531589
Desirable,9.280956912
Undesirable,4.889140366
No,2.753504025
Undesirable,10.49076625
No,6.008711842
No,8.198924731
Desirable,1.728951668
Undesirable,1.454843179
Desirable,14.25043478
Desirable,9.934260496
No,8.362253751
Desirable,12.94608373
Desirable,5.425757868
No,4.022304028
Undesirable,4.576051194
Undesirable,7.246869686
Undesirable,9.260193917
Undesirable,2.874409629
No,5.657819263
Undesirable,3.673191489
No,13.10298782
